practice_code_standardised,canonical_line
P89020,P89020|5.827390928110589|0.5545112781954887|0.4454887218045113|436.5394937180288|0.07515118058866334|0.7242365693925175|0.2296941259127293|0.3379168444031817|0.2689634406443681|0.1305547888490201|0.262514741675658|2.053296634964411|48.14734413549773
P89021,P89021|277.1205581769797|0.857623197761997|0.09533032063697008|338.7451453958599|0.06727108685606144|0.7399819554166759|0.2120458596483507|0.2194837488722135|0.3309420592830579|0.2392887793499549|0.210263406905354|25.37815958682165|29.15229927846001
P89022,P89022|0.5789076264787314|0.4347826086956522|0.5652173913043478|418.0468160080543|0.06454331988680835|0.8281654524655307|0.152266843277741|0.4335601180083087|0.1746643386115961|0.1341441387199711|0.257631404660124|0.6629380951939985|58.70603618442949
P89023,P89023|48.62981820233276|0.4970997679814385|0.5029002320185615|928.3105087231852|0.08538438164691584|0.7686873290793071|0.1823761774536615|0.3061075660893345|0.2880279550288666|0.2121391674263142|0.1922971741112124|5.031595730336017|70.39004558865966
P89025,P89025|17.16949446985928|0.5430016863406408|0.4569983136593592|483.5543459378076|0.06532542961499312|0.774085384108736|0.2112448356385845|0.4593736901981917|0.2298664750613736|0.1474761990299982|0.1630441290940662|7.415564051887586|48.32909114106776
P89026,P89026|31.1597626922875|0.4759898904802022|0.5240101095197978|387.6200976531737|0.06098469456860355|0.8087159691182446|0.1665989435188948|0.3519571989706082|0.1753690911553569|0.08289313287281593|0.3897128538534471|5.954765592031524|38.28073377095006
P89029,P89029|150.2092919048296|0.7359575087310827|0.2640424912689173|532.3883321129192|0.0522653090550777|0.5239053230143904|0.1182641184078172|0.3485927781085131|0.3313694496335681|0.1824359000677437|0.1373144745755753|9.136352091421282|70.8354507081593
P89030,P89030|3.364064130133924|0.5189873417721519|0.4810126582278481|477.9313134754189|0.07306098810531474|0.7451329799082282|0.2099166926538067|0.327527063750167|0.2493428966008821|0.1634071368111552|0.2597229028377957|1.503960862867533|54.99020617106137
P89602,P89602|248.1567629246028|0.752851711026616|0.2098328764700681|376.8761520231721|0.06066957787481805|0.7457350800582242|0.1186026200873362|0.3613391557496361|0.2249781659388646|0.1797379912663755|0.2338282387190684|31.7586347890724|41.98878278226286
P89609,P89609|10.17896904454973|0.4934210526315789|0.506578947368421|874.2696422293282|0.08485092204285632|0.6604239673694491|0.2197008866164953|0.3203117519771739|0.4891327243829111|0.1058003485187951|0.08418069359070106|3.500990676731398|95.09392351757332
P89612,P89612|184.6343559657711|0.7996357012750456|0.2003642987249545|360.6741153170659|0.08039784500621633|0.6513675922088686|0.2966224616659759|0.2554910899295483|0.282117695814339|0.1929133858267716|0.2694778284293411|11.31059273885023|30.39389152938918
P89613,P89613|18.1593914890701|0.5106918238993711|0.4893081761006289|367.7333881541379|0.09888812969749673|0.7940244735697869|0.1955400956581154|0.2452947388036524|0.2405118330331076|0.2057891794521399|0.3082800173923846|4.621249074543062|55.15104301702476
P89618,P89618|45.99312351229833|0.718803910293272|0.281196089706728|367.8127479502777|0.04954339541238225|0.6206946142230532|0.3166750557273316|0.3802401668224635|0.2577838498597829|0.1827137412813691|0.179190335802114|9.529916205804655|41.51895191299855
P91003,P91003|151.9125105663567|0.7818738262502608|0.2181261737497392|386.147506339814|0.04389109317280065|0.7428649610069777|0.1998631823778903|0.5304419209194144|0.1645915993980025|0.1073197427828704|0.1976467368997127|25.45551170957063|53.16270449808457
P91004,P91004|45.87815709940429|0.3177292946409659|0.6822707053590341|336.8512093913686|0.04108126821106078|0.6188731500447162|0.3030320514669821|0.4828491475059862|0.2038773331794709|0.1264749156160748|0.1867697544932637|7.129843248360141|47.76383505858669
P91006,P91006|79.74052586255665|0|0|329.0632405352911|0.04261618689232297|0.5667704532864701|0.301369601344769|0.4704781188515978|0.1606273041584688|0.0823288953410632|0.2865274779851388|13.6059336300305|27.46189313973133
P91007,P91007|7.528792365909839|0.6048951048951049|0.3951048951048951|346.6535044422507|0.04188024452291453|0.8501347913581653|0.1280328055587197|0.3444963359532217|0.4801230208451988|0.08550708129247826|0.08979762311576869|1.80416390407801|46.27211603170604
P91008,P91008|12.76703831448357|0.6387434554973822|0.3612565445026178|407.6628967139916|0.04056535711943333|0.8006493080606021|0.1534072276513412|0.4084737981242211|0.3124221158260642|0.1353053059618285|0.1414048665311209|3.569657877300675|60.53020915893733
P91009,P91009|53.62059840925303|0|0|437.0028915699614|0.04301811288963774|0.6424459421510812|0.2082280258354395|0.211387250772255|0.2807322381353552|0.2180918281381634|0.2897535804549284|8.998133498218101|44.12414190925782
P91011,P91011|6.191432396251673|0.6044226044226044|0.3955773955773956|348.5000608494585|0.02479374918154437|0.5774586407088917|0.3230608057968484|0.643415251647824|0.2958226024706447|0.0394604740495002|0.02130167183203108|1.820683703334001|26.32111236564153
P91012,P91012|238.8634908014753|0|0|519.5344420150622|0.03874766196225132|0.7909369154905628|0.1782860057813297|0.507205407243666|0.2622640707362693|0.081172419656521|0.1492518279204217|47.31182066019453|56.69299104814529
P91013,P91013|423.0763590503146|0|0|457.9783255854878|0.04162664105027217|0.6682997118155619|0.3235510726865194|0.4840057636887608|0.3662824207492795|0.08130003202049312|0.06833173230867755|71.05169267110327|65.20393442116276
P91014,P91014|322.0460394697121|0|0|367.9268935382033|0.05911720531790621|0.615355732324637|0.3261945819658452|0.2910663625744006|0.3470128497524615|0.1158980920064527|0.2459392557156367|55.71165493774721|42.9057377406151
P91016,P91016|101.426757699786|0.3730742296918768|0.6269257703081232|313.7002477071551|0.04485891376333739|0.7291200860385475|0.2627571958226021|0.3691449919338862|0.2363512863328899|0.1082840404154756|0.2861630770101605|13.62107166032691|54.77061836233627
P91017,P91017|113.4792464187963|0|0|357.706524703957|0.03920485919381557|0.7199127027950882|0.2570271620520102|0.3511346007204649|0.2808761273697773|0.1996003260498015|0.1683626515211275|28.26781854135445|50.33625596962852
P91018,P91018|244.5447365451879|0|0|325.5500394900147|0.07558875006498345|0.7262550470480185|0.2356906441159651|0.3149877831112343|0.1985201102119327|0.1114769438716274|0.374651255480271|30.46164323940427|44.82076348266404
P91019,P91019|12.91647347155064|0.5897435897435898|0.4102564102564102|383.6523812678016|0.04937845303867403|0.4758862799263352|0.320384438305709|0.3384553406998159|0.3045004604051565|0.2391804788213628|0.117633517495396|1.920691503444935|38.96663580869565
P91020,P91020|251.0226949345475|0.7017040422290715|0.2982959577709285|520.6673306772908|0.085758693721391|0.4783767165402746|0.3892703422832547|0.4399467103914736|0.2061214729794357|0.110661337705814|0.2431167588986814|24.42795581785878|66.77375494779125
P91021,P91021|51.16825622386795|0.7770775475325785|0.2229224524674215|420.9876205831716|0.04591955962921611|0.6246851712408797|0.2292342845273025|0.2459169631033677|0.3535559421494041|0.2590943317840729|0.1414197803339132|7.665858053454047|56.56796916432613
P91026,P91026|31.67102352704605|0.2134920634920635|0.7865079365079365|440.0135732957973|0.0510696638199423|0.6170060838022335|0.2322412955928137|0.4113278683842221|0.2594613121590357|0.1870840592956499|0.1388992031075948|2.794200336172676|45.60340139612671
P91029,P91029|277.3730319870169|0|0|456.543884669697|0.04861196602240551|0.5515049858426689|0.4082543395297304|0.2436138126308014|0.441354795026468|0.1920472731749354|0.1229071771512988|52.43144388218023|42.2476815554458
P91035,P91035|38.52086699387251|0.5794555238999683|0.4205444761000317|388.1962015669299|0.03116067221611434|0.6485629024658395|0.271367991204649|0.3898696403329668|0.2842154861002042|0.1537615831631852|0.1720747604837443|3.774724492859177|71.68332204650201
P91603,P91603|21.07993808994398|0.68717683557394|0.31282316442606|325.1258910470211|0.04391699352978645|0.7760568574206309|0.1877702906567434|0.2848905427604009|0.2389285594555634|0.113010828388481|0.3613597505782963|1.625914343863933|52.61185192279756
P91604,P91604|242.4498597794944|0.9213487837978912|0.07865121620210878|402.8023852672289|0.07118081737294525|0.7256572663751069|0.1228572864826823|0.4172196249937164|0.3498718142060021|0.1347207560448399|0.09743377067310109|20.45349947029715|53.93958185335247
P91617,P91617|4.339629352968378|0.6311475409836066|0.3688524590163935|317.8956354711344|0.02629517735257917|0.5554436611838425|0.2827570773190108|0.502741412106971|0.4219536757301108|0.05773749580396106|0.01756741635895714|1.637252062164255|41.93736077417412
P91623,P91623|18.31205902946087|0.7558823529411764|0.2441176470588235|368.697150859051|0.02603131938763585|0.7741615052004207|0.06488839546570059|0.4621946944022438|0.2176288418838378|0.09214678041369639|0.2277375248334697|1.972718345984079|34.1119575285978
P91627,P91627|162.5587581880071|0.7012141474573289|0.2987858525426711|367.347133363209|0.05297583512861111|0.6340228930360526|0.3477301632621279|0.4848807329924468|0.29272977392478|0.1053287305006878|0.1170348067588964|39.52520563967967|44.15218093915845
P91629,P91629|275.2424712073998|0|0|579.4390987902453|0.05083880723973347|0.3875525731298143|0.5964462927082841|0.3293606162279665|0.527224611313265|0.08771797174046596|0.05561173857568168|45.94995578635375|61.76882139971613
P91631,P91631|139.7318914047539|0.7329893582715253|0.2670106417284747|447.2907513799707|0.02941620913715811|0.5362413740996324|0.1902986954112729|0.459527527325845|0.3810507228126732|0.0852264141439581|0.07394348461189745|36.02537831502865|66.36518542620944
P92001,P92001|8.931113542025685|0|0|340.0116883700718|0.03115910092551785|0.8177611282503305|0.1692375495813133|0.2847069193477303|0.4423975319524019|0.1357866901718819|0.1371088585279859|3.128202492484512|59.84469786612447
P92002,P92002|10.62812889846573|0.5929878048780488|0.4070121951219512|447.7747355118838|0.04891815616180621|0.5971850350966061|0.253310659237282|0.4353426441855416|0.3917794341124539|0.09479701859758304|0.07804472103625443|1.748332960223677|47.72352520131478
P92003,P92003|323.8861514076014|0|0|384.8075531511664|0.07998656816655474|0.5528318782180435|0.3412357286769644|0.4250727557644952|0.2634206402507275|0.1437877770315648|0.1665099619431386|59.40565476545021|50.59959799861475
P92004,P92004|262.718368749642|0|0|739.9851079672376|0.02306608666037123|0.8490177562425499|0.1429168537238572|0.4345403037292754|0.4609192377354986|0.06929114355155812|0.0351719120082976|48.38532091585739|83.73115166982747
P92005,P92005|14.19886176019268|0|0|474.0011265854748|0.02991435479244355|0.7863787239273859|0.2005900913822071|0.2004671556775806|0.4943654468712863|0.1453100028684998|0.1598164160144245|3.519068639098092|67.59278244168281
P92006,P92006|16.67300276978222|0|0|335.7003204257861|0.04396359959555106|0.8893023255813953|0.09338725985844287|0.2834378159757331|0.2725985844287159|0.2156926188068756|0.2282305358948433|3.386499905427264|39.10415902270542
P92007,P92007|195.9256477656778|0|0|546.7786062979454|0.04567083639931322|0.6787834191807701|0.2520235467255335|0.3915624233505028|0.4021093941623742|0.1067206279126809|0.09867549668874172|36.84494632141367|61.26792716783625
P92008,P92008|234.7295105428871|0|0|349.3082721114397|0.05375433612848597|0.678484608451012|0.2816639807708066|0.3032695091639125|0.2917429187948977|0.177514954521865|0.2268170768348311|42.79369924468671|45.99416421244481
P92010,P92010|286.1384354844521|0|0|569.8338918315137|0.04207504457905985|0.6168350764483452|0.2108178518584093|0.4372415363018983|0.1616101577023763|0.107369139908692|0.2937032868362147|50.46457531760598|78.34568903774321
P92011,P92011|379.5672851775921|0|0|501.8680209384854|0.0624364955935718|0.535137376879212|0.3665940902021773|0.3315292897874547|0.2197615344738206|0.1184447900466563|0.3299118714359772|64.1335829748905|60.82926724216013
P92012,P92012|129.6405857121728|0|0|377.6623280579796|0.04180741175894649|0.8685073676996132|0.1103441523473834|0.4600283937925295|0.1625299848240074|0.171048122582856|0.2057081313947227|26.22355485148761|45.15082858301935
P92014,P92014|255.0293036155767|0|0|246.6460851122573|0.09089983972320452|0.7447782837662503|0.2032462411275345|0.4172284834762256|0.1963772356068894|0.07970590480067163|0.3063576462207749|45.41085435858416|43.79311722946448
P92015,P92015|41.28759462592921|0|0|408.2793425629134|0.03748371362710053|0.7408545752179868|0.1929976948518358|0.4648047305649283|0.2222296462098687|0.09494537801089099|0.218020245214312|6.604885511719459|69.65161609378174
P92016,P92016|83.70477644038988|0|0|508.2729196295397|0.0464495325189381|0.8192605609772743|0.1680202006415069|0.2732460929502491|0.2526018562751655|0.1975960554152733|0.2764536272435679|15.00756451645025|41.63877433262547
P92017,P92017|253.9338675737581|0|0|358.5266385683515|0.03173531397704254|0.6767430184040583|0.2695510656347929|0.4649145587700618|0.1487040980626396|0.1305251129694074|0.2557523502830727|44.35182998274693|50.92467331650885
P92019,P92019|225.971166197273|0|0|318.336670948388|0.06974937343358396|0.7908771929824562|0.1671428571428571|0.3913784461152882|0.2904761904761904|0.1578696741854637|0.1601503759398496|37.4450933607849|46.18093858109182
P92020,P92020|156.2089219454567|0|0|388.1928151882727|0.05267895413630519|0.7343763394770682|0.2350192884697814|0.2850835833690527|0.4286326618088298|0.149807115302186|0.1364766395199314|23.28906514211121|55.49444747143566
P92021,P92021|49.8936826942863|0|0|402.3321215446875|0.05499863611565739|0.7775845608292417|0.179043917075832|0.295246863066012|0.4002318603382433|0.1082583196944899|0.195240043644299|8.341619278121254|66.15137818837293
P92023,P92023|149.7823206511452|0|0|381.6392201400719|0.05061501835135403|0.7998462454121615|0.200104156333697|0.3966868366233509|0.2365588731276659|0.1138279932546374|0.2525295109612142|25.19544233785582|53.43545184930883
P92024,P92024|97.80375032108914|0|0|741.7640637040843|0.02209813215592061|0.7217063827024219|0.2015020669653486|0.2382312836828777|0.5388394692985304|0.09135770404519188|0.131463324892323|29.48616241102401|91.09555715132652
P92026,P92026|236.6222903585801|0|0|431.2655702224076|0.04616028020283339|0.4191280255110043|0.5089393068116472|0.2831564640075279|0.344294003868472|0.250431282346176|0.1212556850854723|37.47313008923948|51.90287174108252
P92028,P92028|40.01669536181979|0|0|593.6940227126485|0.03415548655457262|0.4965727341964966|0.4905091100826059|0.4758626750248989|0.3064034214072295|0.1205694533950436|0.09637354267971175|12.79655670664908|66.93724049763942
P92029,P92029|327.8706988793152|0|0|428.5446115147078|0.06272723290551492|0.5676113715011608|0.3796486924525823|0.3710631214683078|0.3974330894914364|0.1074948530378028|0.1237899163344868|54.2075832567546|47.94201319432109
P92030,P92030|190.0552277910768|0|0|251.6163082200818|0.04067720428496516|0.7558618623117836|0.1086223687167578|0.2744774889504832|0.4655779459135516|0.1076485129972283|0.1520713162034609|29.72117201997761|43.91119498572751
P92031,P92031|39.34705162971234|0|0|516.4743623828007|0.07083047357584077|0.7592312971859986|0.1696636925188744|0.179512697323267|0.5399450926561428|0.1801304049416609|0.1004118050789293|4.400709558911672|56.49604698154926
P92033,P92033|5.503692350564303|0|0|294.4823742510798|0.06008989827300686|0.8217411876035013|0.169328128696475|0.3993967352732434|0.2761414714927845|0.201916252661462|0.1224863969718476|1.634487876205871|50.24255978214114
P92034,P92034|290.7068023308475|0|0|446.5897768787174|0.02856370212622114|0.838217895412906|0.1396410100395497|0.5073521955176959|0.2422337153094683|0.06848527870736572|0.1818274008721225|48.54772359063849|68.57391722267631
P92038,P92038|5.536781907980244|0.09859154929577464|0.9014084507042254|371.1723420847413|0.02612227747041109|0.8187548147629385|0.1653477134253099|0.4141046291757126|0.3631906996288256|0.1439876742068772|0.07857693115764409|2.417369135509362|57.31726572069947
P92041,P92041|34.51131154812953|0.6209654384461583|0.3790345615538417|439.3217999901424|0.05631969843157493|0.6735925684923822|0.1859671954585231|0.5036237574887248|0.2187044225548051|0.09830143379630668|0.1792133192721072|10.61385124225447|48.77525294783959
P92042,P92042|260.2004096772408|0|0|500.4428943143442|0.03809207736416099|0.5348562789239818|0.420635359625348|0.4042627726459797|0.2904659181001899|0.1309069454431477|0.173424046315246|43.90955813670101|51.91133209561291
P92602,P92602|54.70285931086814|0|0|361.6735073983375|0.09593744039671943|0.5997520503528514|0.3672515735266069|0.22630173564753|0.5651344650009537|0.1437154300972726|0.06484836925424375|10.62816219475246|59.74138221317542
P92605,P92605|259.1803210513183|0|0|382.392081843134|0.04418162044589451|0.6026644915715063|0.1403480152256661|0.4047580206634041|0.2858075040783034|0.1579119086460033|0.1514953779227841|47.04505064712922|50.37890081993456
P92607,P92607|2.895311086273884|0.3713235294117647|0.6286764705882353|367.8641758475704|0.05549929106744987|0.7012066321363465|0.1808212043172545|0.2775253913597037|0.3024971787378107|0.2223154605167973|0.1975751613183252|1.640365915737898|34.74005900315726
P92615,P92615|94.15912241370458|0|0|442.6265979840159|0.04658985462418806|0.6581735230436128|0.2684812867305908|0.3262836374884009|0.2188756572842561|0.1778920507268791|0.276948654500464|15.97485019406553|60.22486069505251
P92620,P92620|49.48143294462134|0.4030622801572522|0.5969377198427478|377.0950006654859|0.0790888357949609|0.6517158992180713|0.3028073414422242|0.2416648566463944|0.425390964378801|0.2417191572545613|0.09117072111207646|6.593684684746576|42.6345141791157
P92621,P92621|25.97675261962476|0|0|312.0836753001355|0.06910892300165128|0.7842333802213932|0.1708763989970032|0.1850039752920311|0.505412512996147|0.1426212464069476|0.1669622653048743|4.285400139372266|45.22469435512376
P92626,P92626|270.3900938396712|0|0|552.2322467233669|0.02591049527197828|0.4636738133133602|0.4963954685890834|0.7161314483662579|0.1617357925287894|0.06043441625315982|0.06101956745623069|44.20422162330902|65.46927145101688
P92630,P92630|10.93308726896513|0.6138107416879796|0.3861892583120204|387.579341777815|0.07517495130221485|0.6797489358632133|0.2938460428540509|0.3211168025394993|0.3284034340956641|0.1834643965081884|0.1657889041194719|3.518966843399561|41.17359234289837
P92633,P92633|28.15423013225724|0.5086992543496272|0.4913007456503728|403.5128641739171|0.06341407017746691|0.6252962598994162|0.2181628995895717|0.3049309208624776|0.3195560437019481|0.2305335568529973|0.1449216717729349|4.604737332129314|39.97090615104577
P92634,P92634|80.65216258920356|0|0|327.8523431667043|0.06249337993856583|0.8489566783179748|0.132666031140769|0.2265120220315645|0.3126787416587226|0.239805105391378|0.2210041309183349|16.97573220186131|50.93932737716695
P92635,P92635|239.8853819177145|0.4722766981636655|0.5277233018363344|258.1472927893251|0.08813783962889331|0.9199801192842942|0.07687210072895957|0.1540755467196819|0.4831013916500994|0.2077534791252485|0.1549039098740888|21.91422021167338|39.78519643583024
P92637,P92637|16.16433404951708|0.6372670807453417|0.3627329192546584|346.1577076765527|0.05620975694645861|0.7123383026857706|0.2680549915888393|0.3052381228609548|0.4613956726028192|0.1104472417193573|0.1226289227913452|2.349982032688189|42.68239784057846
P92639,P92639|143.2726489281482|0|0|306.1510287622536|0.0480295566502463|0.8110485573539761|0.1349401829697396|0.2710239268121041|0.27454257565095|0.2236101337086559|0.2305594651653765|20.05869412513615|41.01505191167882
P92642,P92642|293.7069403985759|0|0|424.5927158952544|0.04944097575141571|0.6671627704370553|0.2449179613765065|0.3919340786989981|0.2701103528386816|0.1099172353709888|0.2279294322636852|51.49508969726747|61.24088010711903
P92646,P92646|69.22969772948879|0|0|302.4098063797186|0.03408567480423768|0.7343006295102104|0.2591739597727621|0.3031629049593121|0.4262244741286657|0.1347305389221557|0.1357285429141717|16.2868831636101|52.09820596096967
P92647,P92647|281.1483377616486|0|0|492.4761843043225|0.02808116430244493|0.7167407953259468|0.2716530252388347|0.6030476090217649|0.1405900465826249|0.06742637576650788|0.1889359686291023|84.1254655940579|55.51723621108253
P92648,P92648|6.010078659224257|0|0|494.4967094462448|0.03195819740754641|0.8058258032853143|0.04197580761569329|0.6473339299633362|0.1860042149022778|0.09024509945437224|0.07630127890528017|0.8681683826246614|72.38974233439173
P92651,P92651|8.500213981081121|0.6128472222222222|0.3871527777777778|444.1656951433673|0.05505349192637385|0.6485480762841385|0.2762974284005582|0.4159080337563958|0.2818127450328926|0.2484218220479766|0.05385739916273507|2.173444023605818|55.08299998253245
Y00020,Y00020|21.03209223351063|0.6864406779661016|0.3135593220338983|303.8583851630879|0.08036182890309036|0.855391929857059|0.1346979099132475|0.235188787008737|0.4512364545707141|0.1892809731098145|0.1235219659782038|5.699191792601424|30.61890340960809
Y00026,Y00026|14.61505534152755|0.4686192468619247|0.5313807531380753|497.431663914878|0.06736738582580368|0.8194111500399532|0.1482574220910935|0.3863790030118631|0.1783760526154035|0.1513307517364313|0.2829307271497941|2.773642830855124|35.38859296801716
Y00033,Y00033|230.5935249636335|0.06563787080965539|0.0446274959595433|499.6934396076027|0.04424395525081198|0.5727414892337302|0.4029351617947793|0.435486587272946|0.3701431492842536|0.1175508240105858|0.07554432816071213|39.50889811303186|46.71442024874909
Y00050,Y00050|79.15839996198306|0|0|518.9193684435627|0.04217129513038302|0.5721055884979052|0.06002884681425857|0.2616818150598686|0.439616291581767|0.1659607591748895|0.1326953455894137|20.00142322218692|80.0142486767265
Y00056,Y00056|28.43045112781955|0.268595041322314|0.731404958677686|1823.190789473684|0.1028416779431664|0.8240866035182679|0.1181777176364456|0.4825697532057478|0.3415168503125201|0.09833107803337844|0.07726013274051163|5.009971994205348|126.3402105156031
Y00057,Y00057|139.4368761513088|0.8686969545681478|0.1313030454318522|287.0132373730883|0.0868689130191425|0.4267323407589835|0.4021232135527445|0.2905705436770029|0.538173066159185|0.1357513340050002|0.03526250979514161|21.02883173301084|41.1417872569379
Y00060,Y00060|4.838709677419355|0.6666666666666666|0.3333333333333333|1404.398826979472|0.211526414700355|0.8168719983295051|0.1333263729379829|0.3993526832324076|0.4440384213823345|0.1107746920025057|0.04541657966172478|2.596225444947908|115.8609472268325
Y00078,Y00078|77.56554135556472|0.5307086614173229|0.4692913385826772|415.7848930420045|0.04579339723109691|0.6723587088245014|0.120450956630311|0.3303955051228379|0.336711835775403|0.1406485255774668|0.1918401821453491|8.096837171166559|45.83251309250317
Y00080,Y00080|57.92501260484943|0.5028684470820969|0.4971315529179031|695.9710317642206|0.040140937829294|0.5616767650158061|0.3305123814541623|0.3571522655426765|0.2964633825079031|0.1437038988408851|0.2026145943097998|12.28371334917128|92.1339665199088
Y00090,Y00090|8.373504196732437|0.5959475566150179|0.4040524433849821|369.1427887062487|0.08192067483169763|0.9560115716332765|0.03847297699191608|0.4623246005353232|0.2696352772595777|0.1262605780409333|0.1414551058480006|1.331858692825992|57.10243390301375
Y00137,Y00137|2.231374399122751|0.2925714285714286|0.7074285714285714|470.2411159422138|0.04901896983698305|0.730344146899641|0.2095142029740019|0.3549550428963438|0.2425731298604106|0.1672143949500537|0.2346663195913188|0.6579387780626715|28.52038024496218
Y00140,Y00140|4.428904428904429|0.3070175438596491|0.6929824561403509|404.1569541569542|0.0290300874747669|0.7868883975776219|0.2034028645583005|0.4813995962703067|0.3458617706430838|0.08372584831298664|0.08843602806882631|1.74028519897658|78.04469570764718
Y00155,Y00155|19.64840505706112|0.7589041095890411|0.2410958904109589|332.1926235811621|0.03027988054726023|0.1246614348218626|0.8173021274625553|0.4859596731254485|0.3534504710975299|0.07755168182975669|0.07815357547977869|2.900074402532184|36.06340018292109
Y00159,Y00159|46.44787898717527|0|0|474.9858599145018|0.05899620058265118|0.5534576913278022|0.1714113229283206|0.5430951405119798|0.1820286451698661|0.1443113971443446|0.1304762010257319|32.44427965140732|68.16790331719525
Y00184,Y00184|15.32435698552414|0.7421700223713646|0.2578299776286354|324.3398441852293|0.09074333430224876|0.8176148825410248|0.1205771212641704|0.2624527653727242|0.242449065877441|0.1859260629442697|0.3087493063446344|3.26472129459431|33.21720651443037
Y00185,Y00185|324.238234165623|0|0|411.4947188579123|0.04111468834116219|0.6012561355359688|0.3672876972607801|0.4135747083971077|0.2179940535880791|0.1114336482468641|0.2569799968332718|58.7476696073354|56.022416234433
Y00186,Y00186|2.101764504618994|0.6279069767441861|0.3720930232558139|473.6790654479691|0.1235166649468579|0.7004437106593747|0.2707666907439893|0.4250335362707667|0.3383551749045506|0.1347642142193788|0.1012279434526881|1.931449296338665|56.44010508834138
Y00200,Y00200|6.749915626054674|0.8055555555555556|0.1944444444444444|575.8615517306034|0.03728063035196822|0.5356038159736919|0.4455767915866246|0.4360042978543288|0.3293719271969525|0.1219678963305441|0.1084557027968613|2.199032851592324|48.40388861027305
Y00206,Y00206|168.6865160507373|0|0|485.2043954582481|0.08771178455792918|0.4813355489695578|0.5115549997430319|0.5708975039830059|0.3013893409624313|0.08135610641906361|0.04630565501173488|40.71963586413052|56.56430807488962
Y00228,Y00228|224.8843632491431|0.7704942290618526|0.2295057709381474|571.0292502745333|0.06520979020979022|0.8957459207459207|0.1012820512820513|0.4266899766899767|0.4251165501165501|0.1091491841491841|0.03898601398601399|17.95026737951551|65.64533879305299
Y00252,Y00252|40.97470964940845|0.4013245033112583|0.5986754966887418|746.8522739607077|0.01892962249754751|0.9844130363695818|0.01275297024306943|0.7676488754859572|0.1119790720488319|0.0598408603713258|0.06045852559677361|8.837551475723378|79.75678545935766
Y00265,Y00265|43.47646167295149|0.7765615704937537|0.2234384295062463|473.3270226512107|0.07732910769903284|0.4828151467132943|0.5044314518332331|0.3837713786131906|0.4706737336757554|0.1103764821594448|0.03512376372875799|6.174911327437346|54.46502085883755
Y00278,Y00278|193.4645459392216|0.7860833620392698|0.2139166379607303|531.0334103429892|0.07960677682493202|0.6358502405354528|0.2865927630202886|0.2817402217109392|0.5088893536916963|0.1456599037858189|0.06362685630621209|21.58686131383477|65.13452290774343
Y00286,Y00286|23.96943592738599|0.6994923857868021|0.300507614213198|616.0996739183336|0.04609368828501462|0.6739868867999053|0.2065329014930089|0.3047239118413777|0.3681175448297654|0.1424283118729757|0.1846512362745872|4.306287621595416|82.5149183362758
Y00293,Y00293|10.86850785733867|0.8405207485760781|0.1594792514239219|387.7200894949548|0.02841958807563351|0.7563579134639509|0.2344501972948931|0.3679948908605707|0.1346623178158429|0.1110553566133704|0.3862646260520494|3.801052039574429|49.45453200302551
Y00297,Y00297|77.04532774274266|0.6442835198595567|0.3557164801404433|600.2333169898727|0.03273055039152724|0.6408371359360036|0.2418173624021182|0.3341501887217622|0.305503915272379|0.1600473212776745|0.2000450678834995|25.1182555962979|72.11634820806476
Y00312,Y00312|9.13325085510516|0.5398406374501992|0.4601593625498008|271.450403900735|0.1015415549597855|0.7752680965147453|0.1888739946380697|0.4322386058981234|0.2598525469168901|0.239343163538874|0.06789544235924933|2.529512378856527|54.11266335722408
Y00316,Y00316|194.4550332815295|0.6650079167609139|0.3349920832390862|512.3156320558309|0.04515925936525198|0.3809919010960707|0.2633717768937985|0.6658272043041524|0.172509515496666|0.1097501645537017|0.05185587957530836|26.4710116951047|71.35756756664252
Y00344,Y00344|4.81251253258472|0.625|0.375|606.8778824944857|0.1500908640343631|0.7758962497934908|0.1885015694696845|0.3981496778456963|0.2746571947794482|0.1237402940690567|0.2034528333057988|2.36588124260444|101.2027987480989
Y00347,Y00347|8.792106776429284|0.6333907056798623|0.3666092943201377|417.4056475288278|0.07007939672986985|0.7510785628829352|0.1923648624152558|0.2950730522423232|0.2624442591451256|0.1244607185585324|0.3179857158394663|1.018496185788328|59.43498830466831
Y00351,Y00351|257.5670063396455|0.6727355241730959|0.3272644758269041|608.2209112037075|0.02152482590214344|0.5522067468571945|0.1961427150221579|0.4916681740074161|0.2964863887130325|0.08787419734105092|0.123926019716017|25.03634769116838|72.819534355036
Y00352,Y00352|10.88394679428531|0.7455544778532169|0.2476559974135144|472.3485115067915|0.0992237320460099|0.7468561892842244|0.2393319029739555|0.4678541629417725|0.3811535252398832|0.1203513320221706|0.03058883127719173|1.719275122553383|45.38953197511263
Y00399,Y00399|192.3645927508835|0.9238410596026491|0.07615894039735099|691.9330977233501|0.02651818856718634|0.5912100965107646|0.06654788418708241|0.5532293986636971|0.1982776540460282|0.0838604305864885|0.1644840386043059|21.59283159744765|75.79517048671353
Y00403,Y00403|158.7274673335947|0|0|425.6859150302555|0.0612910453334661|0.3549254400159327|0.2759341780975379|0.6281460828001693|0.2608479175483582|0.06450247703452912|0.04593094177101745|30.25013330798499|46.86352823039822
